,ID_IMG,LABEL
71,./chest_xray/NORMAL/IM-0437-0001.jpeg,0
72,./chest_xray/PNEUMONIA/person1041_bacteria_2975.jpeg,1
73,./chest_xray/PNEUMONIA/person787_bacteria_2691.jpeg,1
74,./chest_xray/PNEUMONIA/person845_virus_1489.jpeg,1
75,./chest_xray/PNEUMONIA/person437_bacteria_1887.jpeg,1
76,./chest_xray/NORMAL/NORMAL2-IM-1365-0001.jpeg,0
77,./chest_xray/PNEUMONIA/person321_bacteria_1488.jpeg,1
78,./chest_xray/NORMAL/NORMAL2-IM-1025-0001.jpeg,0
79,./chest_xray/NORMAL/IM-0151-0001.jpeg,0
80,./chest_xray/PNEUMONIA/person258_bacteria_1216.jpeg,1
81,./chest_xray/NORMAL/NORMAL2-IM-1316-0001.jpeg,0
82,./chest_xray/PNEUMONIA/person23_bacteria_100.jpeg,1
83,./chest_xray/PNEUMONIA/person912_bacteria_2837.jpeg,1
84,./chest_xray/NORMAL/IM-0359-0001.jpeg,0
85,./chest_xray/NORMAL/NORMAL2-IM-1116-0001-0001.jpeg,0
86,./chest_xray/PNEUMONIA/person139_bacteria_666.jpeg,1
87,./chest_xray/PNEUMONIA/person77_bacteria_376.jpeg,1
88,./chest_xray/NORMAL/NORMAL2-IM-0555-0001-0001.jpeg,0
89,./chest_xray/NORMAL/IM-0475-0001.jpeg,0
90,./chest_xray/PNEUMONIA/person364_bacteria_1658.jpeg,1
91,./chest_xray/NORMAL/IM-0736-0001.jpeg,0
92,./chest_xray/PNEUMONIA/person112_virus_213.jpeg,1
93,./chest_xray/PNEUMONIA/person275_bacteria_1293.jpeg,1
94,./chest_xray/NORMAL/NORMAL2-IM-1294-0001.jpeg,0
95,./chest_xray/PNEUMONIA/person1589_bacteria_4172.jpeg,1
96,./chest_xray/NORMAL/NORMAL2-IM-0983-0001-0002.jpeg,0
97,./chest_xray/NORMAL/NORMAL2-IM-0872-0001.jpeg,0
98,./chest_xray/NORMAL/NORMAL2-IM-1155-0001.jpeg,0
99,./chest_xray/PNEUMONIA/person1544_bacteria_4037.jpeg,1
100,./chest_xray/PNEUMONIA/person610_bacteria_2475.jpeg,1
101,./chest_xray/PNEUMONIA/person1616_virus_2802.jpeg,1
102,./chest_xray/PNEUMONIA/person124_virus_247.jpeg,1
103,./chest_xray/PNEUMONIA/person1303_bacteria_3267.jpeg,1
104,./chest_xray/PNEUMONIA/person1642_bacteria_4352.jpeg,1
105,./chest_xray/PNEUMONIA/person119_virus_225.jpeg,1
106,./chest_xray/PNEUMONIA/person1619_bacteria_4271.jpeg,1
107,./chest_xray/PNEUMONIA/person278_bacteria_1314.jpeg,1
108,./chest_xray/PNEUMONIA/person1295_virus_2223.jpeg,1
109,./chest_xray/NORMAL/NORMAL2-IM-0797-0001.jpeg,0
110,./chest_xray/NORMAL/IM-0701-0001.jpeg,0
111,./chest_xray/PNEUMONIA/person360_virus_739.jpeg,1
112,./chest_xray/NORMAL/IM-0445-0001.jpeg,0
113,./chest_xray/NORMAL/NORMAL2-IM-1274-0001.jpeg,0
114,./chest_xray/NORMAL/NORMAL2-IM-0435-0001.jpeg,0
115,./chest_xray/NORMAL/NORMAL2-IM-0772-0001.jpeg,0
116,./chest_xray/NORMAL/NORMAL2-IM-0409-0001.jpeg,0
117,./chest_xray/NORMAL/NORMAL2-IM-1337-0001.jpeg,0
118,./chest_xray/NORMAL/NORMAL2-IM-1141-0001.jpeg,0
119,./chest_xray/NORMAL/IM-0403-0001.jpeg,0
120,./chest_xray/NORMAL/IM-0539-0001-0002.jpeg,0
121,./chest_xray/PNEUMONIA/person1702_bacteria_4508.jpeg,1
122,./chest_xray/PNEUMONIA/person1343_bacteria_3409.jpeg,1
123,./chest_xray/PNEUMONIA/person448_bacteria_1934.jpeg,1
124,./chest_xray/PNEUMONIA/person1023_virus_1714.jpeg,1
125,./chest_xray/NORMAL/IM-0683-0001.jpeg,0
126,./chest_xray/NORMAL/NORMAL2-IM-1035-0001.jpeg,0
127,./chest_xray/NORMAL/NORMAL2-IM-0573-0001.jpeg,0
128,./chest_xray/PNEUMONIA/person328_bacteria_1515.jpeg,1
129,./chest_xray/NORMAL/NORMAL2-IM-0803-0001.jpeg,0
130,./chest_xray/NORMAL/IM-0071-0001.jpeg,0
131,./chest_xray/PNEUMONIA/person1465_virus_2531.jpeg,1
132,./chest_xray/NORMAL/IM-0612-0001.jpeg,0
133,./chest_xray/PNEUMONIA/person524_virus_1045.jpeg,1
134,./chest_xray/NORMAL/NORMAL2-IM-0582-0001.jpeg,0
135,./chest_xray/PNEUMONIA/person807_virus_1441.jpeg,1
136,./chest_xray/PNEUMONIA/person1436_bacteria_3712.jpeg,1
137,./chest_xray/PNEUMONIA/person518_virus_1036.jpeg,1
138,./chest_xray/NORMAL/IM-0473-0001.jpeg,0
139,./chest_xray/PNEUMONIA/person7_bacteria_28.jpeg,1
140,./chest_xray/PNEUMONIA/person605_bacteria_2465.jpeg,1
141,./chest_xray/NORMAL/NORMAL2-IM-0283-0001.jpeg,0
142,./chest_xray/NORMAL/IM-0253-0001.jpeg,0
143,./chest_xray/NORMAL/NORMAL2-IM-1198-0001.jpeg,0
144,./chest_xray/PNEUMONIA/person713_bacteria_2614.jpeg,1
145,./chest_xray/PNEUMONIA/person1345_bacteria_3425.jpeg,1
146,./chest_xray/PNEUMONIA/person122_bacteria_584.jpeg,1
147,./chest_xray/PNEUMONIA/person1241_virus_2106.jpeg,1
148,./chest_xray/PNEUMONIA/person1349_bacteria_3439.jpeg,1
149,./chest_xray/PNEUMONIA/person348_bacteria_1601.jpeg,1
150,./chest_xray/NORMAL/NORMAL2-IM-0130-0001.jpeg,0
151,./chest_xray/NORMAL/IM-0295-0001.jpeg,0
152,./chest_xray/NORMAL/NORMAL2-IM-0845-0001.jpeg,0
153,./chest_xray/NORMAL/NORMAL2-IM-0274-0001.jpeg,0
154,./chest_xray/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,0
155,./chest_xray/NORMAL/NORMAL2-IM-1157-0001.jpeg,0
156,./chest_xray/PNEUMONIA/person805_bacteria_2712.jpeg,1
157,./chest_xray/NORMAL/IM-0531-0001-0001.jpeg,0
158,./chest_xray/PNEUMONIA/person688_virus_1282.jpeg,1
159,./chest_xray/NORMAL/IM-0578-0001.jpeg,0
160,./chest_xray/NORMAL/IM-0623-0001.jpeg,0
161,./chest_xray/NORMAL/NORMAL2-IM-0956-0001.jpeg,0
162,./chest_xray/PNEUMONIA/person157_virus_311.jpeg,1
163,./chest_xray/PNEUMONIA/person596_bacteria_2449.jpeg,1
164,./chest_xray/NORMAL/IM-0738-0001.jpeg,0
165,./chest_xray/PNEUMONIA/person354_virus_729.jpeg,1
166,./chest_xray/NORMAL/IM-0110-0001.jpeg,0
167,./chest_xray/NORMAL/IM-0548-0001.jpeg,0
168,./chest_xray/NORMAL/IM-0195-0001.jpeg,0
169,./chest_xray/NORMAL/NORMAL2-IM-0568-0001.jpeg,0
170,./chest_xray/NORMAL/IM-0059-0001.jpeg,0
171,./chest_xray/NORMAL/NORMAL2-IM-0537-0001.jpeg,0
172,./chest_xray/NORMAL/NORMAL2-IM-0331-0001.jpeg,0
173,./chest_xray/PNEUMONIA/person1691_bacteria_4479.jpeg,1
174,./chest_xray/NORMAL/IM-0143-0001.jpeg,0
175,./chest_xray/PNEUMONIA/person441_bacteria_1917.jpeg,1
176,./chest_xray/NORMAL/IM-0555-0001-0002.jpeg,0
177,./chest_xray/NORMAL/NORMAL2-IM-0583-0001.jpeg,0
178,./chest_xray/NORMAL/IM-0326-0001.jpeg,0
179,./chest_xray/PNEUMONIA/person85_bacteria_419.jpeg,1
180,./chest_xray/PNEUMONIA/person490_bacteria_2069.jpeg,1
181,./chest_xray/NORMAL/IM-0497-0001-0002.jpeg,0
182,./chest_xray/NORMAL/NORMAL2-IM-1105-0001.jpeg,0
183,./chest_xray/PNEUMONIA/person141_bacteria_677.jpeg,1
184,./chest_xray/PNEUMONIA/person374_bacteria_1712.jpeg,1
185,./chest_xray/NORMAL/NORMAL2-IM-0578-0001.jpeg,0
186,./chest_xray/PNEUMONIA/person1655_virus_2861.jpeg,1
187,./chest_xray/NORMAL/IM-0472-0001.jpeg,0
188,./chest_xray/PNEUMONIA/person81_bacteria_397.jpeg,1
189,./chest_xray/PNEUMONIA/person33_bacteria_172.jpeg,1
190,./chest_xray/NORMAL/NORMAL2-IM-0213-0001.jpeg,0
191,./chest_xray/PNEUMONIA/person409_virus_816.jpeg,1
192,./chest_xray/NORMAL/NORMAL2-IM-0372-0001.jpeg,0
193,./chest_xray/PNEUMONIA/person95_virus_177.jpeg,1
194,./chest_xray/NORMAL/IM-0158-0001.jpeg,0
195,./chest_xray/PNEUMONIA/person321_bacteria_1483.jpeg,1
196,./chest_xray/PNEUMONIA/person1133_bacteria_3075.jpeg,1
197,./chest_xray/PNEUMONIA/person1647_virus_2848.jpeg,1
198,./chest_xray/PNEUMONIA/person1653_virus_2858.jpeg,1
199,./chest_xray/PNEUMONIA/person60_bacteria_286.jpeg,1
200,./chest_xray/PNEUMONIA/person91_bacteria_445.jpeg,1
201,./chest_xray/PNEUMONIA/person1538_bacteria_4021.jpeg,1
202,./chest_xray/PNEUMONIA/person592_virus_1141.jpeg,1
203,./chest_xray/PNEUMONIA/person759_virus_1387.jpeg,1
204,./chest_xray/NORMAL/IM-0105-0001.jpeg,0
205,./chest_xray/PNEUMONIA/person1103_bacteria_3044.jpeg,1
206,./chest_xray/NORMAL/IM-0577-0001.jpeg,0
207,./chest_xray/NORMAL/IM-0229-0001.jpeg,0
208,./chest_xray/NORMAL/NORMAL2-IM-1224-0001.jpeg,0
209,./chest_xray/PNEUMONIA/person537_virus_1067.jpeg,1
210,./chest_xray/PNEUMONIA/person25_bacteria_119.jpeg,1
211,./chest_xray/PNEUMONIA/person67_bacteria_329.jpeg,1
212,./chest_xray/PNEUMONIA/person80_bacteria_393.jpeg,1
213,./chest_xray/PNEUMONIA/person491_bacteria_2075.jpeg,1
214,./chest_xray/NORMAL/IM-0640-0001-0001.jpeg,0
215,./chest_xray/NORMAL/NORMAL2-IM-0599-0001.jpeg,0
216,./chest_xray/PNEUMONIA/person1409_virus_2413.jpeg,1
217,./chest_xray/NORMAL/NORMAL2-IM-1026-0001.jpeg,0
218,./chest_xray/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,0
219,./chest_xray/NORMAL/NORMAL2-IM-0249-0001.jpeg,0
220,./chest_xray/PNEUMONIA/person1679_virus_2896.jpeg,1
221,./chest_xray/NORMAL/IM-0673-0001.jpeg,0
222,./chest_xray/NORMAL/NORMAL2-IM-0626-0001.jpeg,0
223,./chest_xray/PNEUMONIA/person260_bacteria_1223.jpeg,1
224,./chest_xray/NORMAL/NORMAL2-IM-0672-0001.jpeg,0
225,./chest_xray/NORMAL/IM-0248-0001.jpeg,0
226,./chest_xray/NORMAL/NORMAL2-IM-0989-0001.jpeg,0
227,./chest_xray/PNEUMONIA/person1473_bacteria_3836.jpeg,1
228,./chest_xray/PNEUMONIA/person881_virus_1531.jpeg,1
229,./chest_xray/NORMAL/IM-0015-0001.jpeg,0
230,./chest_xray/PNEUMONIA/person1598_bacteria_4195.jpeg,1
231,./chest_xray/NORMAL/IM-0081-0001.jpeg,0
232,./chest_xray/NORMAL/NORMAL2-IM-0945-0001.jpeg,0
233,./chest_xray/NORMAL/NORMAL2-IM-1131-0001.jpeg,0
234,./chest_xray/NORMAL/NORMAL2-IM-0517-0001.jpeg,0
235,./chest_xray/NORMAL/NORMAL2-IM-0315-0001.jpeg,0
236,./chest_xray/NORMAL/NORMAL2-IM-1138-0001.jpeg,0
237,./chest_xray/PNEUMONIA/person267_bacteria_1253.jpeg,1
238,./chest_xray/NORMAL/IM-0659-0001.jpeg,0
239,./chest_xray/NORMAL/IM-0299-0001.jpeg,0
240,./chest_xray/NORMAL/NORMAL2-IM-1308-0001.jpeg,0
241,./chest_xray/NORMAL/IM-0251-0001.jpeg,0
242,./chest_xray/PNEUMONIA/person515_bacteria_2189.jpeg,1
243,./chest_xray/NORMAL/IM-0557-0001.jpeg,0
244,./chest_xray/PNEUMONIA/person282_virus_579.jpeg,1
245,./chest_xray/PNEUMONIA/person761_virus_1389.jpeg,1
246,./chest_xray/PNEUMONIA/person274_bacteria_1290.jpeg,1
247,./chest_xray/PNEUMONIA/person940_virus_1605.jpeg,1
248,./chest_xray/PNEUMONIA/person1492_bacteria_3894.jpeg,1
249,./chest_xray/PNEUMONIA/person1_virus_9.jpeg,1
250,./chest_xray/NORMAL/IM-0147-0001.jpeg,0
251,./chest_xray/PNEUMONIA/person1371_virus_2362.jpeg,1
252,./chest_xray/NORMAL/IM-0526-0001.jpeg,0
253,./chest_xray/NORMAL/IM-0036-0001.jpeg,0
254,./chest_xray/NORMAL/NORMAL2-IM-0669-0001.jpeg,0
255,./chest_xray/PNEUMONIA/person1588_virus_2762.jpeg,1
256,./chest_xray/NORMAL/IM-0753-0001.jpeg,0
257,./chest_xray/NORMAL/NORMAL2-IM-1010-0001.jpeg,0
258,./chest_xray/PNEUMONIA/person1317_bacteria_3332.jpeg,1
259,./chest_xray/PNEUMONIA/person548_bacteria_2298.jpeg,1
260,./chest_xray/NORMAL/NORMAL2-IM-0388-0001.jpeg,0
261,./chest_xray/PNEUMONIA/person1224_virus_2074.jpeg,1
262,./chest_xray/NORMAL/NORMAL2-IM-1051-0001.jpeg,0
263,./chest_xray/NORMAL/IM-0180-0001.jpeg,0
264,./chest_xray/NORMAL/NORMAL2-IM-1170-0001.jpeg,0
265,./chest_xray/NORMAL/IM-0692-0001.jpeg,0
266,./chest_xray/PNEUMONIA/person110_virus_206.jpeg,1
267,./chest_xray/NORMAL/IM-0177-0001.jpeg,0
268,./chest_xray/NORMAL/NORMAL2-IM-0587-0001.jpeg,0
269,./chest_xray/PNEUMONIA/person469_bacteria_1992.jpeg,1
270,./chest_xray/NORMAL/IM-0432-0001.jpeg,0
271,./chest_xray/PNEUMONIA/person115_virus_218.jpeg,1
272,./chest_xray/PNEUMONIA/person94_bacteria_458.jpeg,1
273,./chest_xray/NORMAL/NORMAL2-IM-0698-0001.jpeg,0
274,./chest_xray/NORMAL/IM-0226-0001.jpeg,0
275,./chest_xray/NORMAL/NORMAL2-IM-0381-0001.jpeg,0
276,./chest_xray/NORMAL/IM-0644-0001.jpeg,0
277,./chest_xray/PNEUMONIA/person1141_virus_1886.jpeg,1
278,./chest_xray/PNEUMONIA/person1409_bacteria_3583.jpeg,1
279,./chest_xray/NORMAL/NORMAL2-IM-1113-0001.jpeg,0
280,./chest_xray/PNEUMONIA/person646_bacteria_2538.jpeg,1
281,./chest_xray/PNEUMONIA/person419_virus_861.jpeg,1
282,./chest_xray/NORMAL/NORMAL2-IM-0490-0001.jpeg,0
283,./chest_xray/PNEUMONIA/person907_bacteria_2832.jpeg,1
284,./chest_xray/PNEUMONIA/person1149_virus_1925.jpeg,1
285,./chest_xray/PNEUMONIA/person1302_bacteria_3266.jpeg,1
286,./chest_xray/NORMAL/IM-0660-0001.jpeg,0
287,./chest_xray/PNEUMONIA/person808_virus_1442.jpeg,1
288,./chest_xray/PNEUMONIA/person387_bacteria_1770.jpeg,1
289,./chest_xray/NORMAL/NORMAL2-IM-0653-0001.jpeg,0
290,./chest_xray/NORMAL/NORMAL2-IM-0102-0001.jpeg,0
291,./chest_xray/PNEUMONIA/person1203_bacteria_3155.jpeg,1
292,./chest_xray/PNEUMONIA/person157_bacteria_735.jpeg,1
293,./chest_xray/NORMAL/NORMAL2-IM-1202-0001.jpeg,0
294,./chest_xray/NORMAL/IM-0439-0001-0002.jpeg,0
295,./chest_xray/PNEUMONIA/person1001_bacteria_2932.jpeg,1
296,./chest_xray/PNEUMONIA/person477_bacteria_2028.jpeg,1
297,./chest_xray/NORMAL/NORMAL2-IM-1100-0001.jpeg,0
298,./chest_xray/NORMAL/NORMAL2-IM-0821-0001.jpeg,0
299,./chest_xray/PNEUMONIA/person371_bacteria_1701.jpeg,1
300,./chest_xray/PNEUMONIA/person313_virus_637.jpeg,1
301,./chest_xray/NORMAL/IM-0527-0001.jpeg,0
302,./chest_xray/NORMAL/IM-0488-0001.jpeg,0
303,./chest_xray/NORMAL/IM-0497-0001-0001.jpeg,0
304,./chest_xray/NORMAL/IM-0624-0001.jpeg,0
305,./chest_xray/NORMAL/NORMAL2-IM-0303-0001.jpeg,0
306,./chest_xray/NORMAL/IM-0145-0001.jpeg,0
307,./chest_xray/NORMAL/NORMAL2-IM-1088-0001.jpeg,0
308,./chest_xray/PNEUMONIA/person422_virus_867.jpeg,1
309,./chest_xray/NORMAL/NORMAL2-IM-0520-0001.jpeg,0
310,./chest_xray/PNEUMONIA/person321_virus_648.jpeg,1
311,./chest_xray/PNEUMONIA/person929_bacteria_2854.jpeg,1
312,./chest_xray/PNEUMONIA/person41_bacteria_210.jpeg,1
313,./chest_xray/PNEUMONIA/person598_virus_1154.jpeg,1
314,./chest_xray/NORMAL/NORMAL2-IM-0378-0001.jpeg,0
315,./chest_xray/PNEUMONIA/person1555_bacteria_4059.jpeg,1
316,./chest_xray/PNEUMONIA/person581_bacteria_2392.jpeg,1
317,./chest_xray/NORMAL/IM-0329-0001.jpeg,0
318,./chest_xray/PNEUMONIA/person1643_virus_2843.jpeg,1
319,./chest_xray/NORMAL/IM-0675-0001.jpeg,0
320,./chest_xray/PNEUMONIA/person1367_virus_2351.jpeg,1
321,./chest_xray/PNEUMONIA/person645_virus_1226.jpeg,1
322,./chest_xray/PNEUMONIA/person7_bacteria_29.jpeg,1
323,./chest_xray/NORMAL/IM-0524-0001.jpeg,0
324,./chest_xray/NORMAL/NORMAL2-IM-0330-0001.jpeg,0
325,./chest_xray/NORMAL/NORMAL2-IM-0007-0001.jpeg,0
326,./chest_xray/PNEUMONIA/person1411_bacteria_3593.jpeg,1
327,./chest_xray/NORMAL/NORMAL2-IM-0289-0001.jpeg,0
328,./chest_xray/NORMAL/NORMAL2-IM-0547-0001.jpeg,0
329,./chest_xray/PNEUMONIA/person1372_bacteria_3501.jpeg,1
330,./chest_xray/NORMAL/NORMAL2-IM-0383-0001.jpeg,0
331,./chest_xray/PNEUMONIA/person1458_virus_2503.jpeg,1
332,./chest_xray/PNEUMONIA/person595_bacteria_2438.jpeg,1
333,./chest_xray/PNEUMONIA/person1003_bacteria_2934.jpeg,1
334,./chest_xray/PNEUMONIA/person1273_bacteria_3234.jpeg,1
335,./chest_xray/NORMAL/NORMAL2-IM-0810-0001.jpeg,0
336,./chest_xray/PNEUMONIA/person727_virus_1347.jpeg,1
337,./chest_xray/NORMAL/IM-0465-0001.jpeg,0
338,./chest_xray/NORMAL/NORMAL2-IM-0416-0001-0002.jpeg,0
339,./chest_xray/PNEUMONIA/person347_bacteria_1594.jpeg,1
340,./chest_xray/NORMAL/NORMAL2-IM-0198-0001.jpeg,0
341,./chest_xray/PNEUMONIA/person1358_virus_2339.jpeg,1
342,./chest_xray/PNEUMONIA/person1340_bacteria_3405.jpeg,1
343,./chest_xray/NORMAL/NORMAL2-IM-0686-0001.jpeg,0
344,./chest_xray/PNEUMONIA/person1524_virus_2658.jpeg,1
345,./chest_xray/PNEUMONIA/person67_bacteria_328.jpeg,1
346,./chest_xray/PNEUMONIA/person1168_virus_1966.jpeg,1
347,./chest_xray/PNEUMONIA/person58_bacteria_273.jpeg,1
348,./chest_xray/PNEUMONIA/person135_bacteria_647.jpeg,1
349,./chest_xray/PNEUMONIA/person1622_virus_2810.jpeg,1
350,./chest_xray/PNEUMONIA/person615_virus_1184.jpeg,1
351,./chest_xray/NORMAL/NORMAL2-IM-0390-0001.jpeg,0
352,./chest_xray/NORMAL/IM-0618-0001.jpeg,0
353,./chest_xray/PNEUMONIA/person1309_bacteria_3294.jpeg,1
354,./chest_xray/NORMAL/NORMAL2-IM-0812-0001.jpeg,0
355,./chest_xray/NORMAL/IM-0543-0001.jpeg,0
356,./chest_xray/PNEUMONIA/person957_virus_1629.jpeg,1
357,./chest_xray/NORMAL/NORMAL2-IM-0558-0001.jpeg,0
358,./chest_xray/PNEUMONIA/person870_virus_1516.jpeg,1
359,./chest_xray/PNEUMONIA/person1935_bacteria_4850.jpeg,1
360,./chest_xray/NORMAL/IM-0183-0001.jpeg,0
361,./chest_xray/NORMAL/NORMAL2-IM-0775-0001.jpeg,0
362,./chest_xray/NORMAL/IM-0115-0001.jpeg,0
363,./chest_xray/NORMAL/IM-0619-0001.jpeg,0
364,./chest_xray/PNEUMONIA/person1186_bacteria_3134.jpeg,1
365,./chest_xray/NORMAL/NORMAL2-IM-0895-0001.jpeg,0
366,./chest_xray/PNEUMONIA/person1096_virus_1816.jpeg,1
367,./chest_xray/NORMAL/NORMAL2-IM-0929-0001.jpeg,0
368,./chest_xray/NORMAL/IM-0545-0001.jpeg,0
369,./chest_xray/NORMAL/NORMAL2-IM-1064-0001.jpeg,0
370,./chest_xray/NORMAL/NORMAL2-IM-0373-0001.jpeg,0
371,./chest_xray/NORMAL/NORMAL2-IM-1273-0001.jpeg,0
372,./chest_xray/PNEUMONIA/person1130_virus_1860.jpeg,1
373,./chest_xray/PNEUMONIA/person11_virus_38.jpeg,1
374,./chest_xray/PNEUMONIA/person591_virus_1139.jpeg,1
375,./chest_xray/NORMAL/IM-0453-0001-0002.jpeg,0
376,./chest_xray/NORMAL/IM-0063-0001.jpeg,0
377,./chest_xray/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,0
378,./chest_xray/PNEUMONIA/person475_bacteria_2021.jpeg,1
379,./chest_xray/NORMAL/NORMAL2-IM-0345-0001.jpeg,0
380,./chest_xray/NORMAL/NORMAL2-IM-1360-0001.jpeg,0
381,./chest_xray/NORMAL/IM-0463-0001.jpeg,0
382,./chest_xray/PNEUMONIA/person320_virus_647.jpeg,1
383,./chest_xray/PNEUMONIA/person506_virus_1018.jpeg,1
384,./chest_xray/NORMAL/NORMAL2-IM-1351-0001.jpeg,0
385,./chest_xray/PNEUMONIA/person1411_bacteria_3598.jpeg,1
386,./chest_xray/PNEUMONIA/person82_virus_154.jpeg,1
387,./chest_xray/NORMAL/NORMAL2-IM-1067-0001.jpeg,0
388,./chest_xray/PNEUMONIA/person58_bacteria_274.jpeg,1
389,./chest_xray/PNEUMONIA/person1004_bacteria_2935.jpeg,1
390,./chest_xray/PNEUMONIA/person887_bacteria_2811.jpeg,1
391,./chest_xray/NORMAL/IM-0285-0001.jpeg,0
392,./chest_xray/PNEUMONIA/person332_bacteria_1533.jpeg,1
393,./chest_xray/PNEUMONIA/person1156_virus_1935.jpeg,1
394,./chest_xray/PNEUMONIA/person1361_bacteria_3477.jpeg,1
